"system","window","start_date","end_date","end_quarter","eigen_index","eigenvalue"
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1",2,0.504055754557161
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1",3,0.211940357838967
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1",4,0.0886146652881172
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2",1,0.711066346027942
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2",2,0.341276290734631
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2",3,0.199971039763043
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2",4,0.0445766413463547
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3",1,0.714032408493151
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3",2,0.340059408547391
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3",3,0.261929240379295
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3",4,0.104997535895456
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4",1,0.717214933136724
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4",2,0.416678922077813
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4",3,0.257197580309053
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4",4,0.14714954628499
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1",1,0.722842727324044
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1",2,0.43879084039568
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1",3,0.257457180526254
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1",4,0.150650190185223
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2",1,0.76225700080516
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2",2,0.484599255514288
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2",3,0.227831459232191
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2",4,0.130591163123422
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3",1,0.717589192899018
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3",2,0.475434438359434
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3",3,0.223886267085637
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3",4,0.128320624178535
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4",1,0.769239765322937
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4",2,0.467117149751286
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4",3,0.221650487959643
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4",4,0.148954646539537
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1",1,0.791238948811366
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1",2,0.491540536197313
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1",3,0.207318786798637
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1",4,0.10578655651276
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2",1,0.798473639379321
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2",2,0.3613323225094
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2",3,0.292203954384472
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2",4,0.157248807544773
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3",1,0.789385700266791
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3",2,0.393460261111645
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3",3,0.175881929605998
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3",4,0.130657779906849
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4",1,0.774238650061677
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4",2,0.344771397245293
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4",3,0.179922608369237
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4",4,0.0883593905614714
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1",1,0.75218528554248
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1",2,0.374362024119761
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1",3,0.185850116955721
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1",4,0.0759340692698594
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2",1,0.74228755747881
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2",2,0.310290365732627
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2",3,0.183573503106597
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2",4,0.0749478585108241
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3",1,0.764790254033066
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3",2,0.262165843169151
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3",3,0.183653037456114
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3",4,0.0719545645294166
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4",1,0.740548329975947
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4",2,0.232826529105682
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4",3,0.213663818551511
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4",4,0.0670330534725149
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1",1,0.744953186743503
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1",2,0.223883197822875
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1",3,0.177393233794479
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1",4,0.0669701308197916
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2",1,0.728832907172767
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2",2,0.239638860250406
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2",3,0.198359242054782
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2",4,0.0650974412516391
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3",1,0.708796021115297
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3",2,0.253425502908942
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3",3,0.190122384341669
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3",4,0.0640838413473937
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4",1,0.700248828689919
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4",2,0.363659555579546
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4",3,0.186120694526979
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4",4,0.0651138223872525
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1",1,0.702071143856091
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1",2,0.37800582384479
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1",3,0.18652630307851
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1",4,0.0743123381681964
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2",1,0.693837084137502
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2",2,0.392555017728284
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2",3,0.155485410015409
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2",4,0.0680904529772011
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3",1,0.704220373646282
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3",2,0.399280895384864
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3",3,0.16057892368284
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3",4,0.0705046434650813
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4",1,0.694590221192666
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4",2,0.447752962848134
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4",3,0.162165474910587
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4",4,0.0698361740297617
