"system","window","start_date","end_date","end_quarter","normalized_on","variable","beta_first_vector"
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.171335547798123
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.479251791575648
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-0.478961471658121
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.368904647189186
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",1.39004593236018
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-8.35457281549029
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.147268353473489
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.437238668487788
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-4.8290168330424
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.163062199909681
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.268033243489987
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-4.25062524286661
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.144195916851421
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",0.149774033801238
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.10348032591775
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.23322776091024
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.149429104873115
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.25992107499141
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.22050438567544
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.0534769529399846
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.88452298240971
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.261298290211891
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.59175866991382
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-9.7805578058488
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.212805784270562
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",0.40524306240599
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-7.73670830274408
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.51137684345869
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.83076763682493
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-13.1957710350038
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.35035223680137
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.517351682729555
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-10.1531225931833
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.755273388928069
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",1.14372000423301
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-18.6546271318634
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.17721794573366
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0874884308636665
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.40560103516799
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.158766198168659
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.10606813934338
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-5.53300019263002
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.246267696747593
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.202948271859882
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.36433530068126
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.312420544231207
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0386904028902555
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-4.53061934011327
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.266301988886355
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.163999559616958
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.78730850793416
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.347474726339335
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-1.27677084025349
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",12.2643355614253
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.248107624743
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.92134891613005
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",9.08812617271913
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.606165456033224
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.0655087029784274
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-8.8525566016519
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-1.57766473335522
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",1.54720510125025
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-48.6566636728576
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.505820346824139
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",1.5260737108939
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-65.4190597648251
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.655144863268949
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.038214300890264
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-6.64477784418501
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.880435968586173
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.203036290577721
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-18.0585486118671
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.587740885564961
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0581557357142283
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.12575921729464
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.928828698639216
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.158569642451698
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",10.218779833069
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-10.3866993306263
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",14.0259727099539
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",444.427600374106
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.33972198564417
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.328530758446974
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.72006526891465
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.267247919371657
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.367625693211245
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-0.723571226468463
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.166627805540385
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.438400301952684
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.68556592309577
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.346399188880017
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.335219916018603
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.69627530845669
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.352117272005775
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.331781816944633
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.5774347151729
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.383731516708425
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.319721402592035
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.33556161658367
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.436684848704094
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.278559085361741
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.73259527643455
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.62040288333872
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.162483506759091
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.67247899041818
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.601968059148996
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.153478041282917
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.05014798014948
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.496766698806565
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.217908537627753
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.44962192923096
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.460605223814186
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.204658974698062
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.2579177029047
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.572940602071162
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.137560239172091
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.75445617404454
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.449259274348309
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.199602359527908
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.49828539499932
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.0759324311308648
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.343612599136062
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.61819011960301
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.054488036625125
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",0.256446349285796
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.32769982620559
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.0798207478602636
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.22171586283626
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.68602943688164
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.0385676614062776
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.014543883867073
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.91936397378515
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.00311027895692827
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0632685304160468
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.62818025638704
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",1.39868307083774
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",2.42727915008733
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-25.298250029704
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.130026582695749
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.331296478557104
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-6.25902463688266
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.173729959929374
